dataset,noise_type,algorithm,configuration,threshold,fitness,translucent_fitness,precision,translucent_precision,f_1_score,translucent_f_1_score,simplicity,fallthrough_count,generalization,translucent_generalization,self_loops,strict_end_activities,parallel_end_activities_heuristic,remove_arcs_heuristics,add_arcs_heuristics
hospital_billing,add_enabled,IMts,No Heuristics,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,False,False,False,False,False
hospital_billing,add_enabled,IMts,No Heuristics,0.1,0.9780577392722944,0.6538307860828803,0.5441383741091782,0.9992272872491996,0.6992512244040294,0.7904447801772573,142,1.0,0.9780872903243772,0.6550869949417562,False,False,False,False,False
hospital_billing,add_enabled,IMts,No Heuristics,0.2,0.974406018126876,0.6508300579489095,0.5678443153807118,0.9993704420036552,0.717537103081948,0.7882924804596322,117,1.0,0.974515114631076,0.6508753140426792,False,False,False,False,False
hospital_billing,add_enabled,IMts,No Heuristics,0.3,0.9748656515905992,0.6455393560991185,0.5303095672752378,0.9993400449243318,0.6869374081723894,0.7843898205827434,131,1.0,0.9749817786353164,0.6455795545822461,False,False,False,False,False
hospital_billing,add_enabled,IMts,No Heuristics,0.4,0.9431666285062872,0.6487352095208376,0.5392087120222161,0.999344859629431,0.6861469549242443,0.7867459949679901,128,1.0,0.943275754547614,0.6487704485471724,False,False,False,False,False
hospital_billing,add_enabled,IMts,No Heuristics,0.5,0.9431666285062872,0.6487352095208376,0.5392087120222161,0.999354851602546,0.6861469549242443,0.7867490913671704,128,1.0,0.943275754547614,0.6487704485471724,False,False,False,False,False
hospital_billing,add_enabled,IMts,No Heuristics,0.6,0.9431666285062872,0.6487352095208376,0.5392087120222161,0.9993695064964478,0.6861469549242443,0.7867536326847201,128,1.0,0.943275754547614,0.6487704485471724,False,False,False,False,False
hospital_billing,add_enabled,IMts,No Heuristics,0.7,0.8946041791602575,0.6190659390916788,0.6102401089431665,0.9996651263698508,0.7255546053071076,0.7646219232308433,118,1.0,0.8946956988396917,0.6190972821195505,False,False,False,False,False
hospital_billing,add_enabled,IMts,No Heuristics,0.8,0.8946041791602575,0.6190659390916788,0.6102401089431665,0.999651414528762,0.7255546053071076,0.7646179122197537,118,1.0,0.8946956988396917,0.6190972821195505,False,False,False,False,False
hospital_billing,add_enabled,IMts,No Heuristics,0.9,0.8946041791602575,0.6190659390916788,0.6102401089431665,0.9996736581820842,0.7255546053071076,0.7646244189367822,118,1.0,0.8946956988396917,0.6190972821195505,False,False,False,False,False
hospital_billing,add_enabled,IMts,No Heuristics,1.0,0.620231350474624,0.5613649770856101,0.9999681694910938,0.9997539448438384,0.765599051909634,0.719005890524813,102,1.0,0.6208869944716653,0.5618772396963493,False,False,False,False,False
hospital_billing,add_enabled,IMts,parallel_end_activities_heuristic=True,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,False,False,True,False,False
hospital_billing,add_enabled,IMts,parallel_end_activities_heuristic=True,0.1,0.9780577392722944,0.6538307860828803,0.5441383741091782,0.9992103065876964,0.6992512244040294,0.7904394671313159,142,1.0,0.9780872903243772,0.6550869949417562,False,False,True,False,False
hospital_billing,add_enabled,IMts,parallel_end_activities_heuristic=True,0.2,0.974406018126876,0.6508300579489095,0.5678443153807118,0.9993062086342424,0.717537103081948,0.7882724970596916,117,1.0,0.974515114631076,0.6508753140426792,False,False,True,False,False
hospital_billing,add_enabled,IMts,parallel_end_activities_heuristic=True,0.3,0.9748656515905992,0.6455393560991185,0.5303095672752378,0.9993016891102298,0.6869374081723894,0.784378005176634,131,1.0,0.9749817786353164,0.6455795545822461,False,False,True,False,False
hospital_billing,add_enabled,IMts,parallel_end_activities_heuristic=True,0.4,0.9431666285062872,0.6487352095208376,0.5392087120222161,0.9993979836198256,0.6861469549242443,0.7867624570594713,128,1.0,0.943275754547614,0.6487704485471724,False,False,True,False,False
hospital_billing,add_enabled,IMts,parallel_end_activities_heuristic=True,0.5,0.9431666285062872,0.6487352095208376,0.5392087120222161,0.9993598475891032,0.6861469549242443,0.7867506395526812,128,1.0,0.943275754547614,0.6487704485471724,False,False,True,False,False
hospital_billing,add_enabled,IMts,parallel_end_activities_heuristic=True,0.6,0.9431666285062872,0.6487352095208376,0.5392087120222161,0.9993456922938572,0.6861469549242443,0.7867462530026891,128,1.0,0.943275754547614,0.6487704485471724,False,False,True,False,False
hospital_billing,add_enabled,IMts,parallel_end_activities_heuristic=True,0.7,0.8946041791602575,0.6190659390916788,0.6102401089431665,0.9996722869979752,0.7255546053071076,0.7646240178429591,118,1.0,0.8946956988396917,0.6190972821195505,False,False,True,False,False
hospital_billing,add_enabled,IMts,parallel_end_activities_heuristic=True,0.8,0.8946041791602575,0.6190659390916788,0.6102401089431665,0.9996556804348786,0.7255546053071076,0.7646191600971525,118,1.0,0.8946956988396917,0.6190972821195505,False,False,True,False,False
hospital_billing,add_enabled,IMts,parallel_end_activities_heuristic=True,0.9,0.8946041791602575,0.6190659390916788,0.6102401089431665,0.9996750293661928,0.7255546053071076,0.7646248200299257,118,1.0,0.8946956988396917,0.6190972821195505,False,False,True,False,False
hospital_billing,add_enabled,IMts,parallel_end_activities_heuristic=True,1.0,0.620231350474624,0.5613649770856101,0.9999681694910938,0.9997561839706384,0.765599051909634,0.7190064695890096,102,1.0,0.6208869944716653,0.5618772396963493,False,False,True,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,False,True,False,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True,0.1,0.9780577392722944,0.6538307860828803,0.5441383741091782,0.9992249877846208,0.6992512244040294,0.7904440607086758,142,1.0,0.9780872903243772,0.6550869949417562,False,True,False,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True,0.2,0.974406018126876,0.6508300579489095,0.5678443153807118,0.9993583760668596,0.717537103081948,0.7882887267904666,117,1.0,0.974515114631076,0.6508753140426792,False,True,False,False,False
